index,Make,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Vehicle Size,Vehicle Style,highway MPG,city mpg,Popularity,MSRP,y_axis
2436,Dodge,2009,regular unleaded,390.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Crew Cab Pickup,20,14,1851,40270,?
2437,Dodge,2009,regular unleaded,390.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,Crew Cab Pickup,18,13,1851,41340,?
2438,Dodge,2010,regular unleaded,390.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Crew Cab Pickup,20,14,1851,36880,?
2439,Dodge,2010,regular unleaded,390.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Crew Cab Pickup,20,14,1851,39035,?
2440,Dodge,2010,regular unleaded,390.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,Crew Cab Pickup,18,13,1851,40495,?
2441,Dodge,2010,regular unleaded,390.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,Crew Cab Pickup,18,13,1851,42650,?
2442,Dodge,1998,regular unleaded,230.0,8.0,AUTOMATIC,rear wheel drive,3.0,Large,Cargo Van,17,12,1851,2245,?
2443,Dodge,1998,regular unleaded,175.0,6.0,AUTOMATIC,rear wheel drive,3.0,Midsize,Cargo Van,16,13,1851,2034,?
2444,Dodge,1998,regular unleaded,230.0,8.0,AUTOMATIC,rear wheel drive,3.0,Midsize,Cargo Van,17,12,1851,2239,?
2445,Dodge,1998,regular unleaded,175.0,6.0,AUTOMATIC,rear wheel drive,3.0,Compact,Cargo Van,16,13,1851,2000,?
2446,Dodge,1999,regular unleaded,230.0,8.0,AUTOMATIC,rear wheel drive,3.0,Large,Cargo Van,18,12,1851,2316,?
2447,Dodge,1999,regular unleaded,175.0,6.0,AUTOMATIC,rear wheel drive,3.0,Midsize,Cargo Van,16,14,1851,2118,?
2448,Dodge,1999,regular unleaded,175.0,6.0,AUTOMATIC,rear wheel drive,3.0,Compact,Cargo Van,16,14,1851,2041,?
2449,Dodge,2000,regular unleaded,175.0,6.0,AUTOMATIC,rear wheel drive,3.0,Midsize,Cargo Van,16,13,1851,2237,?
2450,Dodge,2000,regular unleaded,175.0,6.0,AUTOMATIC,rear wheel drive,3.0,Large,Cargo Van,16,13,1851,2348,?
2451,Dodge,2000,regular unleaded,225.0,8.0,AUTOMATIC,rear wheel drive,3.0,Midsize,Cargo Van,17,12,1851,2320,?
2452,Dodge,2000,regular unleaded,225.0,8.0,AUTOMATIC,rear wheel drive,3.0,Large,Cargo Van,17,12,1851,2422,?
2453,Dodge,2000,regular unleaded,175.0,6.0,AUTOMATIC,rear wheel drive,3.0,Compact,Cargo Van,16,13,1851,2087,?
2454,Dodge,2000,regular unleaded,175.0,6.0,AUTOMATIC,rear wheel drive,3.0,Compact,Passenger Van,15,13,1851,2326,?
2455,Dodge,2000,regular unleaded,225.0,8.0,AUTOMATIC,rear wheel drive,3.0,Midsize,Passenger Van,14,11,1851,2332,?
2456,Dodge,2001,regular unleaded,225.0,8.0,AUTOMATIC,rear wheel drive,3.0,Midsize,Passenger Van,15,11,1851,23360,?
2457,Dodge,2001,regular unleaded,175.0,6.0,AUTOMATIC,rear wheel drive,3.0,Compact,Passenger Van,15,12,1851,21345,?
2458,Dodge,2002,regular unleaded,175.0,6.0,AUTOMATIC,rear wheel drive,3.0,Compact,Passenger Van,15,13,1851,21345,?
2459,Dodge,1991,regular unleaded,170.0,8.0,MANUAL,four wheel drive,2.0,Midsize,2dr SUV,13,10,1851,2000,?
2460,Dodge,1991,regular unleaded,170.0,8.0,AUTOMATIC,rear wheel drive,2.0,Midsize,2dr SUV,12,11,1851,2000,?
2461,Dodge,1991,regular unleaded,170.0,8.0,MANUAL,four wheel drive,2.0,Midsize,2dr SUV,13,10,1851,2000,?
2462,Dodge,1991,regular unleaded,170.0,8.0,AUTOMATIC,rear wheel drive,2.0,Midsize,2dr SUV,12,11,1851,2000,?
2463,Dodge,1991,regular unleaded,170.0,8.0,MANUAL,four wheel drive,2.0,Midsize,2dr SUV,13,10,1851,2000,?
2464,Dodge,1991,regular unleaded,170.0,8.0,AUTOMATIC,rear wheel drive,2.0,Midsize,2dr SUV,12,11,1851,2000,?
2465,Dodge,1992,regular unleaded,230.0,8.0,MANUAL,four wheel drive,2.0,Midsize,2dr SUV,14,11,1851,2000,?
2466,Dodge,1992,regular unleaded,230.0,8.0,AUTOMATIC,rear wheel drive,2.0,Midsize,2dr SUV,15,11,1851,2000,?
2467,Dodge,1992,regular unleaded,230.0,8.0,MANUAL,four wheel drive,2.0,Midsize,2dr SUV,14,11,1851,2000,?
2468,Dodge,1992,regular unleaded,230.0,8.0,AUTOMATIC,rear wheel drive,2.0,Midsize,2dr SUV,15,11,1851,2000,?
2469,Dodge,1992,regular unleaded,230.0,8.0,AUTOMATIC,rear wheel drive,2.0,Midsize,2dr SUV,15,11,1851,2000,?
2470,Dodge,1992,regular unleaded,230.0,8.0,MANUAL,four wheel drive,2.0,Midsize,2dr SUV,14,11,1851,2000,?
2471,Dodge,1992,regular unleaded,230.0,8.0,AUTOMATIC,rear wheel drive,2.0,Midsize,2dr SUV,15,11,1851,2000,?
2472,Dodge,1992,regular unleaded,230.0,8.0,MANUAL,four wheel drive,2.0,Midsize,2dr SUV,14,11,1851,2000,?
2473,Dodge,1993,regular unleaded,230.0,8.0,AUTOMATIC,four wheel drive,2.0,Midsize,2dr SUV,15,11,1851,2000,?
2474,Dodge,1993,regular unleaded,230.0,8.0,AUTOMATIC,rear wheel drive,2.0,Midsize,2dr SUV,16,11,1851,2000,?
2475,Dodge,1993,regular unleaded,230.0,8.0,AUTOMATIC,four wheel drive,2.0,Midsize,2dr SUV,15,11,1851,2000,?
2476,Dodge,1993,regular unleaded,230.0,8.0,AUTOMATIC,four wheel drive,2.0,Midsize,2dr SUV,15,11,1851,2000,?
2477,Dodge,1993,regular unleaded,230.0,8.0,AUTOMATIC,rear wheel drive,2.0,Midsize,2dr SUV,16,11,1851,2000,?
2478,Dodge,1993,regular unleaded,230.0,8.0,AUTOMATIC,rear wheel drive,2.0,Midsize,2dr SUV,16,11,1851,2000,?
2479,Dodge,1993,regular unleaded,230.0,8.0,AUTOMATIC,four wheel drive,2.0,Midsize,2dr SUV,15,11,1851,2000,?
2480,Dodge,1993,regular unleaded,230.0,8.0,AUTOMATIC,rear wheel drive,2.0,Midsize,2dr SUV,16,11,1851,2000,?
2481,Ford,2009,regular unleaded,143.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,26,21,5657,17990,?
2482,Ford,2009,regular unleaded,143.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,26,21,5657,17680,?
2483,Ford,2009,regular unleaded,207.0,6.0,MANUAL,rear wheel drive,4.0,Compact,Extended Cab Pickup,21,15,5657,21050,?
2484,Ford,2009,regular unleaded,207.0,6.0,MANUAL,four wheel drive,2.0,Compact,Extended Cab Pickup,19,15,5657,22305,?
2485,Ford,2009,regular unleaded,207.0,6.0,MANUAL,four wheel drive,4.0,Compact,Extended Cab Pickup,19,15,5657,24255,?
2486,Ford,2009,regular unleaded,143.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,26,21,5657,16395,?
2487,Ford,2009,regular unleaded,207.0,6.0,MANUAL,four wheel drive,2.0,Compact,Extended Cab Pickup,19,15,5657,24535,?
2488,Ford,2009,regular unleaded,143.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,26,21,5657,18805,?
2489,Ford,2009,regular unleaded,207.0,6.0,MANUAL,four wheel drive,4.0,Compact,Extended Cab Pickup,19,15,5657,23575,?
2490,Ford,2009,regular unleaded,207.0,6.0,MANUAL,four wheel drive,2.0,Compact,Extended Cab Pickup,19,15,5657,22985,?
2491,Ford,2009,regular unleaded,207.0,6.0,MANUAL,four wheel drive,4.0,Compact,Extended Cab Pickup,19,15,5657,25805,?
2492,Ford,2009,regular unleaded,143.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,26,21,5657,17665,?
2493,Ford,2009,regular unleaded,207.0,6.0,MANUAL,rear wheel drive,4.0,Compact,Extended Cab Pickup,21,15,5657,21675,?
2494,Ford,2009,regular unleaded,207.0,6.0,MANUAL,four wheel drive,2.0,Compact,Extended Cab Pickup,19,15,5657,21810,?
2495,Ford,2009,regular unleaded,143.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Extended Cab Pickup,26,21,5657,17890,?
2496,Ford,2009,regular unleaded,207.0,6.0,MANUAL,rear wheel drive,2.0,Compact,Extended Cab Pickup,21,15,5657,20405,?
2497,Ford,2009,regular unleaded,143.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Extended Cab Pickup,26,21,5657,19080,?
2498,Ford,2010,regular unleaded,143.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Extended Cab Pickup,27,22,5657,20580,?
2499,Ford,2010,regular unleaded,207.0,6.0,MANUAL,rear wheel drive,4.0,Compact,Extended Cab Pickup,21,15,5657,23220,?
2500,Ford,2010,regular unleaded,207.0,6.0,MANUAL,rear wheel drive,4.0,Compact,Extended Cab Pickup,21,15,5657,22485,?
2501,Ford,2010,regular unleaded,207.0,6.0,MANUAL,rear wheel drive,2.0,Compact,Extended Cab Pickup,21,15,5657,22155,?
2502,Ford,2010,regular unleaded,207.0,6.0,MANUAL,four wheel drive,4.0,Compact,Extended Cab Pickup,19,15,5657,25800,?
2503,Ford,2010,regular unleaded,143.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Extended Cab Pickup,27,22,5657,19515,?
2504,Ford,2010,regular unleaded,143.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,27,22,5657,17820,?
2505,Ford,2010,regular unleaded,207.0,6.0,MANUAL,four wheel drive,4.0,Compact,Extended Cab Pickup,19,15,5657,24905,?
2506,Ford,2010,regular unleaded,143.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,27,22,5657,18960,?
2507,Ford,2010,regular unleaded,143.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,27,22,5657,19105,?
2508,Ford,2010,regular unleaded,207.0,6.0,MANUAL,four wheel drive,2.0,Compact,Extended Cab Pickup,19,15,5657,23570,?
2509,Ford,2011,regular unleaded,143.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,27,22,5657,18160,?
2510,Ford,2011,regular unleaded,207.0,6.0,MANUAL,rear wheel drive,4.0,Compact,Extended Cab Pickup,21,16,5657,23495,?
2511,Ford,2011,regular unleaded,207.0,6.0,MANUAL,rear wheel drive,4.0,Compact,Extended Cab Pickup,21,16,5657,22640,?
2512,Ford,2011,regular unleaded,143.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Extended Cab Pickup,27,22,5657,20740,?
2513,Ford,2011,regular unleaded,207.0,6.0,MANUAL,four wheel drive,4.0,Compact,Extended Cab Pickup,19,15,5657,26070,?
2514,Ford,2011,regular unleaded,143.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Extended Cab Pickup,27,22,5657,19855,?
2515,Ford,2011,regular unleaded,207.0,6.0,MANUAL,four wheel drive,4.0,Compact,Extended Cab Pickup,19,15,5657,25060,?
2516,Ford,2011,regular unleaded,207.0,6.0,MANUAL,rear wheel drive,2.0,Compact,Extended Cab Pickup,21,16,5657,22425,?
2517,Ford,2011,regular unleaded,143.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,27,22,5657,19120,?
2518,Buick,1990,regular unleaded,165.0,6.0,AUTOMATIC,front wheel drive,2.0,Compact,Coupe,25,16,155,2000,?
2519,Buick,1991,regular unleaded,170.0,6.0,AUTOMATIC,front wheel drive,2.0,Compact,Coupe,25,16,155,2000,?
2520,Oldsmobile,1997,regular unleaded,205.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Sedan,26,17,26,2000,?
2521,Oldsmobile,1998,regular unleaded,205.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Sedan,27,17,26,2084,?
2522,Honda,2013,regular unleaded,250.0,6.0,AUTOMATIC,four wheel drive,4.0,Large,Crew Cab Pickup,21,15,2202,37380,?
2523,Honda,2013,regular unleaded,250.0,6.0,AUTOMATIC,four wheel drive,4.0,Large,Crew Cab Pickup,21,15,2202,30195,?
2524,Honda,2013,regular unleaded,250.0,6.0,AUTOMATIC,four wheel drive,4.0,Large,Crew Cab Pickup,21,15,2202,32155,?
2525,Honda,2013,regular unleaded,250.0,6.0,AUTOMATIC,four wheel drive,4.0,Large,Crew Cab Pickup,21,15,2202,35030,?
2526,Honda,2013,regular unleaded,250.0,6.0,AUTOMATIC,four wheel drive,4.0,Large,Crew Cab Pickup,21,15,2202,29450,?
2527,Honda,2014,regular unleaded,250.0,6.0,AUTOMATIC,four wheel drive,4.0,Large,Crew Cab Pickup,21,15,2202,37505,?
2528,Honda,2014,regular unleaded,250.0,6.0,AUTOMATIC,four wheel drive,4.0,Large,Crew Cab Pickup,21,15,2202,37505,?
2529,Honda,2014,regular unleaded,250.0,6.0,AUTOMATIC,four wheel drive,4.0,Large,Crew Cab Pickup,21,15,2202,30720,?
2530,Honda,2014,regular unleaded,250.0,6.0,AUTOMATIC,four wheel drive,4.0,Large,Crew Cab Pickup,21,15,2202,35155,?
2531,Honda,2014,regular unleaded,250.0,6.0,AUTOMATIC,four wheel drive,4.0,Large,Crew Cab Pickup,21,15,2202,29575,?
2532,Honda,2014,regular unleaded,250.0,6.0,AUTOMATIC,four wheel drive,4.0,Large,Crew Cab Pickup,21,15,2202,32380,?
2533,Honda,2017,regular unleaded,280.0,6.0,AUTOMATIC,all wheel drive,4.0,Large,Crew Cab Pickup,25,18,2202,37730,?
2534,Honda,2017,regular unleaded,280.0,6.0,AUTOMATIC,all wheel drive,4.0,Large,Crew Cab Pickup,25,18,2202,42870,?
2535,Honda,2017,regular unleaded,280.0,6.0,AUTOMATIC,all wheel drive,4.0,Large,Crew Cab Pickup,25,18,2202,33315,?
2536,Honda,2017,regular unleaded,280.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Crew Cab Pickup,26,19,2202,35930,?
2537,Honda,2017,regular unleaded,280.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Crew Cab Pickup,26,19,2202,33015,?
2538,Honda,2017,regular unleaded,280.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Crew Cab Pickup,26,19,2202,31515,?
2539,Honda,2017,regular unleaded,280.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Crew Cab Pickup,26,19,2202,33780,?
2540,Honda,2017,regular unleaded,280.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Crew Cab Pickup,26,19,2202,29475,?
2541,Honda,2017,regular unleaded,280.0,6.0,AUTOMATIC,all wheel drive,4.0,Large,Crew Cab Pickup,25,18,2202,35580,?
2542,Honda,2017,regular unleaded,280.0,6.0,AUTOMATIC,all wheel drive,4.0,Large,Crew Cab Pickup,25,18,2202,31275,?
2543,Honda,2017,regular unleaded,280.0,6.0,AUTOMATIC,all wheel drive,4.0,Large,Crew Cab Pickup,25,18,2202,41370,?
2544,Honda,2017,regular unleaded,280.0,6.0,AUTOMATIC,all wheel drive,4.0,Large,Crew Cab Pickup,25,18,2202,34815,?
2545,Kia,2015,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,37,27,1720,15190,?
2546,Kia,2015,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,37,27,1720,18090,?
2547,Kia,2015,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,37,27,1720,16990,?
2548,Kia,2015,regular unleaded,138.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,37,27,1720,13990,?
2549,Kia,2016,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,37,27,1720,20755,?
2550,Kia,2016,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,37,27,1720,15395,?
2551,Kia,2016,regular unleaded,138.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,38,27,1720,14165,?
2552,Kia,2016,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,37,27,1720,17755,?
2553,Kia,2017,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,36,27,1720,17755,?
2554,Kia,2017,regular unleaded,138.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,36,27,1720,14165,?
2555,Kia,2017,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,36,27,1720,15395,?
2556,Buick,1997,regular unleaded,205.0,6.0,AUTOMATIC,front wheel drive,2.0,Large,Coupe,26,17,155,2000,?
2557,Buick,1997,regular unleaded,240.0,6.0,AUTOMATIC,front wheel drive,2.0,Large,Coupe,24,16,155,2000,?
2558,Buick,1998,regular unleaded,240.0,6.0,AUTOMATIC,front wheel drive,2.0,Large,Coupe,25,16,155,2155,?
2559,Buick,1999,regular unleaded,240.0,6.0,AUTOMATIC,front wheel drive,2.0,Large,Coupe,25,16,155,2379,?
2560,Buick,1994,regular unleaded,260.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Sedan,23,15,155,2000,?
2561,Buick,1994,regular unleaded,260.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Wagon,23,15,155,2000,?
2562,Buick,1994,regular unleaded,260.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Sedan,23,15,155,2000,?
2563,Buick,1995,regular unleaded,260.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Sedan,23,15,155,2000,?
2564,Buick,1995,regular unleaded,260.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Wagon,23,15,155,2000,?
2565,Buick,1995,regular unleaded,260.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Sedan,23,15,155,2000,?
2566,Buick,1996,regular unleaded,260.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Sedan,24,15,155,2190,?
2567,Buick,1996,regular unleaded,260.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Sedan,24,15,155,2000,?
2568,Buick,1996,regular unleaded,260.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Wagon,24,15,155,2212,?
2569,Kia,2007,regular unleaded,162.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Wagon,26,19,1720,19195,?
2570,Kia,2007,regular unleaded,182.0,6.0,AUTOMATIC,front wheel drive,4.0,Compact,Wagon,25,18,1720,20195,?
2571,Kia,2007,regular unleaded,162.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Wagon,26,19,1720,16395,?
2572,Kia,2007,regular unleaded,182.0,6.0,AUTOMATIC,front wheel drive,4.0,Compact,Wagon,25,18,1720,18895,?
2573,Kia,2007,regular unleaded,162.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Wagon,26,19,1720,17895,?
2574,Kia,2008,regular unleaded,162.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Wagon,26,19,1720,16395,?
2575,Kia,2008,regular unleaded,182.0,6.0,AUTOMATIC,front wheel drive,4.0,Compact,Wagon,26,18,1720,18895,?
2576,Kia,2008,regular unleaded,162.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Wagon,26,19,1720,19195,?
2577,Kia,2008,regular unleaded,182.0,6.0,AUTOMATIC,front wheel drive,4.0,Compact,Wagon,26,18,1720,20195,?
2578,Kia,2008,regular unleaded,162.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Wagon,26,19,1720,17895,?
2579,Kia,2009,regular unleaded,192.0,6.0,AUTOMATIC,front wheel drive,4.0,Compact,Wagon,26,18,1720,19495,?
2580,Kia,2009,regular unleaded,175.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Wagon,27,20,1720,21295,?
2581,Kia,2009,regular unleaded,192.0,6.0,AUTOMATIC,front wheel drive,4.0,Compact,Wagon,26,18,1720,22295,?
2582,Kia,2009,regular unleaded,175.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Wagon,27,20,1720,18495,?
2583,Kia,2009,regular unleaded,175.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Wagon,27,20,1720,17495,?
2584,Volkswagen,2010,regular unleaded,197.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Passenger Minivan,23,16,873,33600,?
2585,Volkswagen,2010,regular unleaded,251.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Passenger Minivan,25,17,873,42500,?
2586,Volkswagen,2010,regular unleaded,251.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Passenger Minivan,25,17,873,38600,?
2587,Volkswagen,2010,regular unleaded,197.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Passenger Minivan,23,16,873,25900,?
2588,Volkswagen,2010,regular unleaded,197.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Passenger Minivan,23,16,873,30600,?
2589,Volkswagen,2010,regular unleaded,197.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Passenger Minivan,23,16,873,32600,?
2590,Volkswagen,2010,regular unleaded,251.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Passenger Minivan,25,17,873,38600,?
2591,Volkswagen,2010,regular unleaded,251.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Passenger Minivan,25,17,873,36600,?
2592,Volkswagen,2010,regular unleaded,251.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Passenger Minivan,25,17,873,42500,?
2593,Volkswagen,2010,regular unleaded,251.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Passenger Minivan,25,17,873,36600,?
2594,Volkswagen,2011,regular unleaded,283.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Passenger Minivan,25,17,873,43240,?
2595,Volkswagen,2011,regular unleaded,283.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Passenger Minivan,25,17,873,34750,?
2596,Volkswagen,2011,regular unleaded,283.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Passenger Minivan,25,17,873,37390,?
2597,Volkswagen,2011,regular unleaded,283.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Passenger Minivan,25,17,873,33790,?
2598,Volkswagen,2011,regular unleaded,283.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Passenger Minivan,25,17,873,26930,?
2599,Volkswagen,2011,regular unleaded,283.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Passenger Minivan,25,17,873,39390,?
2600,Volkswagen,2011,regular unleaded,283.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Passenger Minivan,25,17,873,31770,?
2601,Chevrolet,1992,regular unleaded,160.0,6.0,MANUAL,four wheel drive,2.0,Compact,2dr SUV,20,15,1385,2000,?
2602,Chevrolet,1992,regular unleaded,160.0,6.0,MANUAL,four wheel drive,2.0,Compact,2dr SUV,20,15,1385,2000,?
2603,Chevrolet,1992,regular unleaded,160.0,6.0,MANUAL,rear wheel drive,2.0,Compact,2dr SUV,22,16,1385,2000,?
2604,Chevrolet,1992,regular unleaded,160.0,6.0,MANUAL,rear wheel drive,4.0,Midsize,4dr SUV,22,16,1385,2000,?
2605,Chevrolet,1992,regular unleaded,160.0,6.0,MANUAL,rear wheel drive,4.0,Midsize,4dr SUV,22,16,1385,2000,?
2606,Chevrolet,1992,regular unleaded,160.0,6.0,MANUAL,four wheel drive,4.0,Midsize,4dr SUV,20,15,1385,2000,?
2607,Chevrolet,1992,regular unleaded,160.0,6.0,MANUAL,rear wheel drive,2.0,Compact,2dr SUV,22,16,1385,2000,?
2608,Chevrolet,1993,regular unleaded,165.0,6.0,MANUAL,rear wheel drive,4.0,Midsize,4dr SUV,22,16,1385,2000,?
2609,Chevrolet,1993,regular unleaded,165.0,6.0,MANUAL,four wheel drive,4.0,Midsize,4dr SUV,20,15,1385,2000,?
2610,Chevrolet,1993,regular unleaded,165.0,6.0,MANUAL,rear wheel drive,4.0,Midsize,4dr SUV,22,16,1385,2000,?
2611,Chevrolet,1993,regular unleaded,165.0,6.0,MANUAL,four wheel drive,2.0,Compact,2dr SUV,20,15,1385,2000,?
2612,Chevrolet,1993,regular unleaded,165.0,6.0,MANUAL,four wheel drive,2.0,Compact,2dr SUV,20,15,1385,2000,?
2613,Chevrolet,1993,regular unleaded,165.0,6.0,MANUAL,rear wheel drive,2.0,Compact,2dr SUV,22,16,1385,2000,?
2614,Chevrolet,1993,regular unleaded,165.0,6.0,MANUAL,rear wheel drive,2.0,Compact,2dr SUV,22,16,1385,2000,?
2615,Chevrolet,1993,regular unleaded,165.0,6.0,MANUAL,rear wheel drive,2.0,Compact,2dr SUV,22,16,1385,2000,?
2616,Chevrolet,1993,regular unleaded,165.0,6.0,MANUAL,four wheel drive,4.0,Midsize,4dr SUV,20,15,1385,2000,?
2617,Chevrolet,1993,regular unleaded,165.0,6.0,MANUAL,four wheel drive,2.0,Compact,2dr SUV,20,15,1385,2000,?
2618,Chevrolet,1993,regular unleaded,165.0,6.0,MANUAL,rear wheel drive,4.0,Midsize,4dr SUV,22,16,1385,2000,?
2619,Chevrolet,1993,regular unleaded,165.0,6.0,MANUAL,four wheel drive,4.0,Midsize,4dr SUV,20,15,1385,2000,?
2620,Chevrolet,1994,regular unleaded,165.0,6.0,MANUAL,rear wheel drive,2.0,Compact,2dr SUV,20,15,1385,2000,?
2621,Chevrolet,1994,regular unleaded,165.0,6.0,MANUAL,four wheel drive,4.0,Midsize,4dr SUV,20,15,1385,2000,?
2622,Chevrolet,1994,regular unleaded,165.0,6.0,MANUAL,rear wheel drive,4.0,Midsize,4dr SUV,20,15,1385,2000,?
2623,Chevrolet,1994,regular unleaded,165.0,6.0,MANUAL,rear wheel drive,2.0,Compact,2dr SUV,20,15,1385,2000,?
2624,Chevrolet,1994,regular unleaded,165.0,6.0,MANUAL,rear wheel drive,4.0,Midsize,4dr SUV,20,15,1385,2000,?
2625,Chevrolet,1994,regular unleaded,165.0,6.0,MANUAL,four wheel drive,2.0,Compact,2dr SUV,20,15,1385,2000,?
2626,Chevrolet,1994,regular unleaded,165.0,6.0,MANUAL,four wheel drive,4.0,Midsize,4dr SUV,20,15,1385,2000,?
2627,Chevrolet,1994,regular unleaded,165.0,6.0,MANUAL,four wheel drive,4.0,Midsize,4dr SUV,20,15,1385,2000,?
2628,Chevrolet,1994,regular unleaded,165.0,6.0,MANUAL,rear wheel drive,2.0,Compact,2dr SUV,20,15,1385,2000,?
2629,Chevrolet,1994,regular unleaded,165.0,6.0,MANUAL,rear wheel drive,4.0,Midsize,4dr SUV,20,15,1385,2000,?
2630,Chevrolet,1994,regular unleaded,165.0,6.0,MANUAL,four wheel drive,2.0,Compact,2dr SUV,20,15,1385,2000,?
2631,Chevrolet,1994,regular unleaded,165.0,6.0,MANUAL,four wheel drive,2.0,Compact,2dr SUV,20,15,1385,2000,?
2632,Chevrolet,2002,regular unleaded,190.0,6.0,MANUAL,four wheel drive,3.0,Compact,Extended Cab Pickup,16,12,1385,19757,?
2633,Chevrolet,2002,regular unleaded,190.0,6.0,MANUAL,rear wheel drive,3.0,Compact,Extended Cab Pickup,20,14,1385,17284,?
2634,Chevrolet,2002,regular unleaded,190.0,6.0,AUTOMATIC,rear wheel drive,2.0,Compact,Regular Cab Pickup,20,15,1385,18169,?
2635,Chevrolet,2002,regular unleaded,190.0,6.0,AUTOMATIC,four wheel drive,3.0,Compact,Extended Cab Pickup,18,14,1385,24063,?
